Id,log_bike_count
39475,4.988164
39476,5.44361
39477,5.6848125
39478,4.2782693
39479,3.4617412
39480,3.0473354
39481,2.7228093
39482,3.3295376
39483,3.5437424
39484,4.2953267
39485,5.064905
39486,5.211609
39487,5.2236524
39488,5.2852907
39489,4.9777837
39490,3.8488188
39491,2.8285148
39492,4.070354
39493,4.764216
39494,5.3279095
39495,5.4659667
39496,5.4725537
39497,5.4261985
39498,3.7759466
39499,1.5864575
39500,2.7105656
39501,3.6952903
39502,6.1224327
39503,5.231282
39504,5.074068
39505,5.1832523
39506,4.359095
39507,5.902913
39508,5.963258
39509,5.1984053
39510,5.021357
39511,5.119694
39512,3.888773
39513,5.8628235
39514,5.9669356
39515,4.68483
39516,4.7464323
39517,4.8515368
39518,4.8422585
39519,4.8840127
39520,5.029695
39521,5.4231668
39522,2.1920223
39523,4.9545875
39524,5.914306
39525,5.259234
39526,5.15387
39527,5.519912
39528,5.363493
39529,4.787719
39530,4.3970647
39531,3.8379629
39532,3.4070022
39533,2.3410182
39534,3.8122694
39535,4.9714823
39536,5.116757
39537,5.288672
39538,4.4142866
39539,3.6197922
39540,3.353428
39541,4.8035555
39542,5.640174
39543,4.2408195
39544,2.8502357
39545,3.9167483
39546,5.391972
39547,4.264849
39548,2.7183356
39549,2.5594568
39550,4.695734
39551,3.5811198
39552,2.699817
39553,1.7241366
39554,3.789297
39555,4.9561734
39556,5.084224
39557,5.3469453
39558,5.7155533
39559,5.658213
39560,4.0822244
39561,3.4181137
39562,2.1560144
39563,1.8260783
39564,3.649067
39565,4.9985237
39566,5.133427
39567,5.3328233
39568,5.2355924
39569,5.391307
39570,5.650611
39571,5.945573
39572,3.7662227
39573,2.5305862
39574,2.7432983
39575,5.180108
39576,5.3171315
39577,5.3404255
39578,5.180518
39579,4.777955
39580,3.363194
39581,4.902721
39582,5.0607734
39583,4.155432
39584,2.8427556
39585,2.5808039
39586,4.6742883
39587,4.7115574
39588,5.0121074
39589,4.5167522
39590,2.8165104
39591,3.2641106
39592,4.1526003
39593,4.7494907
39594,4.9243436
39595,4.9274197
39596,3.4575253
39597,2.7102714
39598,3.676961
39599,4.776786
39600,4.8611736
39601,4.59568
39602,4.5881157
39603,5.4605513
39604,5.403287
39605,5.1330614
39606,4.9582996
39607,5.114481
39608,5.6380954
39609,4.3129354
39610,2.3197632
39611,3.7601244
39612,5.6860228
39613,5.069916
39614,5.2644935
39615,5.190798
39616,3.7798948
39617,2.944948
39618,2.1242533
39619,5.016757
39620,5.9300714
39621,5.2408824
39622,5.554371
39623,2.5758097
39624,2.5567894
39625,4.867724
39626,4.9785852
39627,4.9916515
39628,5.133501
39629,5.2205567
39630,5.0012565
39631,5.301245
39632,3.5006247
39633,3.1221993
39634,2.7945025
39635,3.3246272
39636,4.9298573
39637,4.0989428
39638,3.4116178
39639,1.7980565
39640,2.272374
39641,2.743636
39642,3.4774885
39643,4.3987007
39644,3.0620208
39645,1.1305493
39646,5.5551286
39647,5.0173674
39648,4.781343
39649,5.0313516
39650,5.0273557
39651,4.2730703
39652,1.4347234
39653,5.775744
39654,4.7331944
39655,5.125016
39656,5.2423124
39657,5.476121
39658,4.690472
39659,2.8263614
39660,5.807729
39661,5.9637127
39662,5.3318925
39663,5.1717033
39664,5.2091637
39665,4.733514
39666,3.9697006
39667,3.6836944
39668,3.5676787
39669,4.9888773
39670,5.8530807
39671,5.384378
39672,5.1182966
39673,5.0654464
39674,5.056168
39675,4.7557454
39676,2.8910892
39677,5.781143
39678,5.9604
39679,5.074427
39680,5.218814
39681,5.1838946
39682,2.9786456
39683,2.629347
39684,2.3419492
39685,2.939262
39686,5.2522945
39687,5.4922147
39688,3.4786146
39689,2.1954274
39690,2.7791588
39691,4.4959197
39692,5.4092603
39693,5.4511323
39694,5.586766
39695,4.5456667
39696,3.1229997
39697,2.8626688
39698,2.385325
39699,2.599626
39700,5.0700574
39701,6.0690193
39702,5.086266
39703,5.718456
39704,5.772121
39705,4.5402517
39706,1.3831111
39707,3.5987797
39708,5.416769
39709,5.0921106
39710,5.6941385
39711,5.4131527
39712,5.889156
39713,5.022738
39714,5.407225
39715,4.7579007
39716,2.7479253
39717,2.0077248
39718,6.0555067
39719,5.172806
39720,5.2860036
39721,5.482948
39722,3.7561297
39723,3.3649483
39724,2.8704448
39725,2.1041522
39726,2.0257726
39727,5.6596093
39728,5.4139833
39729,5.314488
39730,3.2769387
39731,2.600669
39732,2.2033656
39733,4.2768297
39734,4.6211295
39735,4.491188
39736,2.1217859
39737,2.2681587
39738,4.1758633
39739,5.2529345
39740,5.338286
39741,3.5760524
39742,3.0361629
39743,5.0659666
39744,4.809334
39745,4.243397
39746,4.9467955
39747,5.8356543
39748,5.233568
39749,4.9518704
39750,5.106935
39751,4.980885
39752,5.7251086
39753,3.7225935
39754,2.8077006
39755,4.538267
39756,4.800139
39757,5.4216957
39758,5.3354754
39759,5.203758
39760,4.329987
39761,4.044319
39762,2.6840966
39763,3.5553942
39764,5.239227
39765,5.2073483
39766,4.873202
39767,4.450435
39768,2.1049867
39769,1.685079
39770,6.1733794
39771,5.004895
39772,5.0260844
39773,5.1777515
39774,5.5848937
39775,5.945401
39776,4.6782837
39777,4.3227963
39778,3.899389
39779,3.0165386
39780,1.7700036
39781,2.6925108
39782,5.0106196
39783,5.323627
39784,4.637515
39785,2.9760764
39786,2.2300339
39787,2.49121
39788,2.6872234
39789,1.9359137
39790,3.7539678
39791,3.7455308
39792,5.1435633
39793,4.9487166
39794,5.0226393
39795,5.2205887
39796,5.1105437
39797,4.548141
39798,4.53561
39799,5.2217646
39800,4.0702763
39801,4.606804
39802,3.6720026
39803,3.8965514
39804,5.211422
39805,3.1433194
39806,5.3926926
39807,2.7283108
39808,4.635375
39809,2.169164
39810,4.207857
39811,5.1388626
39812,3.4953156
39813,5.1030025
39814,3.0187037
39815,5.0937243
39816,2.9769316
39817,5.7980013
39818,4.390018
39819,3.7922666
39820,5.085394
39821,5.8464994
39822,5.247752
39823,5.970749
39824,5.2484956
39825,5.3841662
39826,4.1126027
39827,5.6492863
39828,3.457272
39829,5.805787
39830,2.822049
39831,5.354194
39832,4.8965216
39833,4.7775555
39834,4.843243
39835,3.9027853
39836,5.01852
39837,2.6570878
39838,5.994987
39839,3.5621564
39840,2.2089734
39841,5.2080083
39842,1.7789031
39843,5.370779
39844,3.706549
39845,5.590138
39846,4.9018793
39847,5.5984464
39848,4.8224506
39849,4.1361465
39850,4.9634542
39851,3.678456
39852,4.9872775
39853,2.9855413
39854,5.7066007
39855,2.6170437
39856,5.643232
39857,3.2198246
39858,5.137783
39859,4.944676
39860,4.4110785
39861,5.1269016
39862,4.2232666
39863,5.1944776
39864,2.0321224
39865,5.341846
39866,2.8953152
39867,5.16172
39868,5.4857397
39869,3.4714174
39870,4.390578
39871,1.5343405
39872,4.2652206
39873,3.6027322
39874,2.8088517
39875,4.7312293
39876,3.7651203
39877,5.6250467
39878,5.9898643
39879,5.7513843
39880,4.9909163
39881,4.5233436
39882,5.2314024
39883,4.7032986
39884,5.7727833
39885,3.6017253
39886,2.8340847
39887,2.1688144
39888,2.2854412
39889,2.7542284
39890,2.7942789
39891,5.2562323
39892,5.2137814
39893,5.15475
39894,5.2736645
39895,4.96839
39896,5.2080927
39897,4.965932
39898,5.2255077
39899,5.3008995
39900,5.8561277
39901,2.7149885
39902,4.110533
39903,5.271018
39904,3.5143576
39905,5.2380505
39906,3.0403044
39907,5.9065795
39908,2.744372
39909,5.40441
39910,4.331276
39911,2.1475224
39912,4.6256313
39913,6.006082
39914,5.0763516
39915,6.164587
39916,5.229219
39917,5.426755
39918,5.4427695
39919,5.324256
39920,5.4302464
39921,5.622907
39922,4.925855
39923,5.9223194
39924,4.479704
39925,5.3610225
39926,4.0033092
39927,2.8618762
39928,3.6143293
39929,2.3285832
39930,2.6694267
39931,2.8296328
39932,4.3223443
39933,5.018876
39934,4.605897
39935,5.7913194
39936,4.7300105
39937,5.226584
39938,4.9577713
39939,5.5602965
39940,5.462023
39941,5.7629533
39942,4.7161236
39943,4.3680477
39944,3.8974397
39945,3.225295
39946,3.3332763
39947,4.4327574
39948,1.8405216
39949,5.2092404
39950,1.4735458
39951,5.249258
39952,4.865704
39953,5.520231
39954,4.3610806
39955,5.5275273
39956,4.570458
39957,5.3579955
39958,4.739975
39959,4.940454
39960,5.1952
39961,3.6081483
39962,5.587658
39963,2.6564677
39964,5.518107
39965,2.6889598
39966,4.8886895
39967,3.765913
39968,4.1193686
39969,4.925037
39970,3.5938118
39971,5.011682
39972,1.7815318
39973,5.055436
39974,5.9084206
39975,4.4380383
39976,5.984779
39977,4.1686335
39978,5.011945
39979,3.8440738
39980,5.144193
39981,5.096734
39982,4.5728097
39983,4.5916195
39984,3.7452364
39985,3.611182
39986,2.6943645
39987,1.7192231
39988,1.8623028
39989,1.6942649
39990,6.0408545
39991,6.0650897
39992,6.171876
39993,6.2293777
39994,5.521971
39995,5.4963846
39996,4.8213425
39997,4.954218
39998,4.335102
39999,5.1034293
40000,3.8317714
40001,5.1438317
40002,3.2135675
40003,5.8890457
40004,2.1405406
40005,5.42882
40006,3.6797173
40007,3.386223
40008,5.023143
40009,2.8664813
40010,5.1897964
40011,5.874305
40012,5.967272
40013,5.262061
40014,4.410907
40015,5.0734873
40016,3.7410214
40017,5.328606
40018,3.786058
40019,5.6189976
40020,2.3974473
40021,5.6486087
40022,3.8656795
40023,3.44043
40024,5.942052
40025,2.362059
40026,5.1003504
40027,2.1144304
40028,5.2477684
40029,5.1898346
40030,5.2404895
40031,5.1805563
40032,5.373552
40033,5.9122806
40034,5.823747
40035,5.3398237
40036,5.337157
40037,4.7397976
40038,4.7493534
40039,3.4682503
40040,3.9365766
40041,5.3859506
40042,3.664331
40043,5.3203244
40044,2.565684
40045,4.237181
40046,3.2195842
40047,2.3846493
40048,3.544373
40049,2.129224
40050,5.2919517
40051,2.217757
40052,5.3758063
40053,4.3947396
40054,5.564418
40055,4.937904
40056,4.772796
40057,4.9435906
40058,4.61459
40059,5.014885
40060,4.306777
40061,3.3205683
40062,3.880482
40063,2.8326666
40064,3.0097847
40065,3.820935
40066,4.5107164
40067,3.7971559
40068,4.941081
40069,4.095956
40070,4.9101086
40071,4.106999
40072,4.88563
40073,4.8307605
40074,3.9297767
40075,5.3350716
40076,2.847459
40077,4.9450703
40078,2.0660596
40079,3.3366873
40080,1.6133597
40081,2.439641
40082,1.6174959
40083,2.4796174
40084,4.888977
40085,4.8327518
40086,5.909444
40087,5.709947
40088,6.003509
40089,4.8847246
40090,4.617436
40091,4.9743524
40092,5.8784485
40093,4.916703
40094,5.798335
40095,5.270781
40096,4.605102
40097,5.691952
40098,3.8452067
40099,5.6134696
40100,3.309103
40101,3.6670585
40102,2.6059787
40103,1.8388373
40104,2.0094664
40105,2.4755008
40106,2.7586372
40107,4.8558874
40108,3.7340002
40109,5.969576
40110,4.967578
40111,5.243164
40112,5.918474
40113,4.6156635
40114,4.807339
40115,5.288401
40116,3.7033746
40117,5.5949793
40118,2.7029352
40119,5.663558
40120,1.9019996
40121,3.9877365
40122,1.8345445
40123,3.7508252
40124,4.97555
40125,3.3444355
40126,5.27505
40127,5.0389338
40128,5.0634856
40129,5.068869
40130,5.301664
40131,5.059591
40132,4.721798
40133,5.423396
40134,4.230178
40135,3.2905889
40136,2.79091
40137,2.8594964
40138,3.7184649
40139,2.0844514
40140,6.090108
40141,5.7875915
40142,5.392397
40143,5.419555
40144,5.115011
40145,3.7382803
40146,5.266686
40147,2.6000707
40148,5.3307924
40149,2.164202
40150,5.834683
40151,3.6127057
40152,3.9759872
40153,5.3238754
40154,3.84822
40155,5.7867203
40156,3.4039285
40157,5.7589574
40158,3.0302527
40159,5.373205
40160,2.2305057
40161,3.9972863
40162,2.198486
40163,2.4118264
40164,5.757112
40165,4.959016
40166,5.9488306
40167,4.917409
40168,4.8757615
40169,5.1038895
40170,5.1364365
40171,5.560739
40172,4.953109
40173,5.2515264
40174,3.488958
40175,4.391982
40176,2.5424201
40177,3.6236212
40178,2.9427316
40179,3.2230284
40180,4.1302023
40181,3.0129416
40182,4.647442
40183,2.5344608
40184,4.7619615
40185,3.1635454
40186,4.975272
40187,4.106806
40188,4.375236
40189,5.1663804
40190,4.359921
40191,5.4046187
40192,3.588156
40193,5.3513684
40194,3.5430272
40195,1.7130376
40196,3.2809289
40197,1.4412361
40198,2.666947
40199,5.952048
40200,2.2179074
40201,4.923188
40202,1.8050667
40203,4.917079
40204,3.861916
40205,4.9163346
40206,4.764604
40207,3.6980226
40208,4.786004
40209,2.8680248
40210,5.281438
40211,1.6378658
40212,4.0039325
40213,2.5729911
40214,2.8695812
40215,5.0090938
40216,1.4754415
40217,5.9391828
40218,1.2035153
40219,6.126955
40220,3.451087
40221,5.1569166
40222,4.924268
40223,5.101389
40224,3.749715
40225,5.1270647
40226,3.2466693
40227,5.2746096
40228,2.5028677
40229,3.827634
40230,1.4052658
40231,3.6172726
40232,3.4146645
40233,3.226374
40234,4.761003
40235,1.7410436
40236,5.1342945
40237,1.6992439
40238,2.2227063
40239,3.5257435
40240,1.9564072
40241,5.058049
40242,1.8719773
40243,5.159868
40244,2.7428143
40245,5.1978016
40246,3.5878067
40247,5.025196
40248,5.0068703
40249,5.1530175
40250,5.1470013
40251,5.630286
40252,5.460651
40253,3.9940886
40254,5.771261
40255,3.5868351
40256,5.7433524
40257,3.2074437
40258,2.3025784
40259,2.6647828
40260,2.0942745
40261,4.9950714
40262,2.6290696
40263,5.4033537
40264,6.0420537
40265,5.310035
40266,4.9473577
40267,5.5957236
40268,5.0816684
40269,4.807015
40270,5.1824903
40271,2.414411
40272,5.557883
40273,5.890883
40274,5.8128095
40275,5.2887588
40276,3.9919355
40277,5.148086
40278,3.351859
40279,5.199354
40280,2.2547667
40281,5.1760387
40282,2.7168288
40283,4.5238633
40284,4.9665146
40285,2.8614972
40286,5.323335
40287,2.4265337
40288,5.1742034
40289,5.032201
40290,5.188242
40291,5.351912
40292,5.579267
40293,5.5875974
40294,4.703701
40295,4.815589
40296,3.6371653
40297,3.7187665
40298,3.2608159
40299,3.1840568
40300,2.1688066
40301,2.5964246
40302,3.419784
40303,2.8081145
40304,4.497783
40305,3.169135
40306,4.7750626
40307,3.7329698
40308,5.1299806
40309,4.4812875
40310,5.356581
40311,5.175893
40312,5.574945
40313,5.156487
40314,4.847158
40315,5.4765453
40316,2.7614055
40317,5.590364
40318,2.308452
40319,5.1550097
40320,4.7761745
40321,2.7783036
40322,5.698271
40323,1.427331
40324,5.677797
40325,1.421841
40326,5.1899285
40327,3.6479437
40328,3.9248354
40329,6.101089
40330,3.1654387
40331,4.939797
40332,1.4370999
40333,5.2906785
40334,3.6405303
40335,5.8041997
40336,5.154131
40337,3.6931767
40338,5.0134315
40339,5.0625815
40340,5.355544
40341,5.2199006
40342,3.3474336
40343,2.3130856
40344,1.3789749
40345,5.000611
40346,5.1056485
40347,5.64314
40348,4.6064453
40349,2.6044881
40350,2.048622
40351,2.5866878
40352,4.8925395
40353,6.0435176
40354,5.4833074
40355,5.696408
40356,5.426993
40357,2.2700832
40358,1.9979014
40359,3.6093538
40360,5.783076
40361,5.2826858
40362,5.1382256
40363,5.1357675
40364,5.8776345
40365,5.8246226
40366,4.039385
40367,2.5725305
40368,3.5325704
40369,4.8999143
40370,5.0300136
40371,5.1833177
40372,5.287964
40373,5.654101
40374,5.5797615
40375,3.8402214
40376,3.6418333
40377,2.374463
40378,3.0194097
40379,3.501378
40380,4.782242
40381,4.8901243
40382,5.0938406
40383,5.4432673
40384,5.575846
40385,5.627352
40386,5.186869
40387,3.432271
40388,2.7217135
40389,2.404525
40390,4.868844
40391,5.5397973
40392,4.5957723
40393,4.341635
40394,2.1303546
40395,1.6783007
40396,2.5742848
40397,5.9681263
40398,5.3715477
40399,4.9014525
40400,5.001373
40401,4.9473615
40402,5.0683527
40403,5.7346487
40404,4.9942207
40405,3.129697
40406,3.0209324
40407,4.5341873
40408,4.611159
40409,5.319711
40410,4.2457185
40411,3.1828265
40412,2.9151607
40413,3.8532362
40414,4.0407276
40415,4.5818973
40416,4.581535
40417,4.7546873
40418,4.5043054
40419,3.8417556
40420,2.4427392
40421,1.8558913
40422,1.9977862
40423,2.8812122
40424,3.8541067
40425,4.2241726
40426,4.6763825
40427,4.667308
40428,4.7657485
40429,3.9685907
40430,3.6048262
40431,2.1207654
40432,1.5139658
40433,5.404394
40434,4.4614987
40435,4.530122
40436,5.2541523
40437,3.2052805
40438,2.1930175
40439,1.4916524
40440,4.187421
40441,4.531685
40442,4.5918484
40443,3.6595662
40444,2.3381188
40445,1.4530388
40446,1.4450525
40447,4.2074113
40448,4.529963
40449,4.3094482
40450,4.413213
40451,4.448427
40452,4.8274245
40453,3.6631706
40454,3.238595
40455,1.7748841
40456,1.5678469
40457,1.5468248
40458,2.9639366
40459,4.2196307
40460,5.261327
40461,5.2587104
40462,4.5639834
40463,4.4919825
40464,4.62028
40465,5.422548
40466,4.402898
40467,3.978675
40468,1.8240579
40469,1.9583738
40470,4.234821
40471,4.7531614
40472,4.7676196
40473,1.8247677
40474,2.3977501
40475,4.0857143
40476,4.2792845
40477,4.654277
40478,4.674938
40479,4.97201
40480,2.8986907
40481,2.0675912
40482,4.0451927
40483,4.9392548
40484,3.4060984
40485,1.4791932
40486,1.3492422
40487,1.3323416
40488,1.662775
40489,4.975165
40490,4.212266
40491,3.9537635
40492,4.7646475
40493,5.1240764
40494,5.1159153
40495,4.566531
40496,3.4010067
40497,3.1835716
40498,2.1247883
40499,1.4772371
40500,5.2525115
40501,5.259542
40502,4.566899
40503,4.6265674
40504,4.534704
40505,5.0173416
40506,5.34476
40507,4.80908
40508,3.6095204
40509,2.7746239
40510,1.2814775
40511,1.8267473
40512,4.245858
40513,4.565193
40514,4.6912937
40515,5.324769
40516,5.5601625
40517,4.983592
40518,3.2079246
40519,1.5565711
40520,2.8731723
40521,5.291518
40522,5.380696
40523,4.790237
40524,4.8058763
40525,4.7993364
40526,4.348077
40527,3.14144
40528,2.7008896
40529,1.889251
40530,1.6784524
40531,2.0035105
40532,5.154864
40533,5.236269
40534,4.554372
40535,4.546383
40536,4.5854106
40537,5.3936257
40538,4.3604383
40539,1.6796753
40540,2.2720292
40541,4.6725073
40542,4.935229
40543,5.0652986
40544,5.012474
40545,4.317048
40546,4.024837
40547,3.9550514
40548,3.5242937
40549,3.1110318
40550,2.150231
40551,2.0616167
40552,4.3507433
40553,4.366238
40554,3.9768171
40555,3.6892636
40556,3.4371254
40557,1.2535833
40558,4.1247244
40559,4.2312193
40560,5.0394816
40561,5.405627
40562,2.6272924
40563,1.3609847
40564,1.3799931
40565,2.958128
40566,4.725077
40567,4.60045
40568,4.635466
40569,4.7916474
40570,5.5455017
40571,4.3384075
40572,2.7405415
40573,1.3482832
40574,1.9419822
40575,4.60713
40576,4.489936
40577,4.5965223
40578,5.1901727
40579,5.13223
40580,4.7314935
40581,3.0947084
40582,2.9185452
40583,4.287498
40584,5.2622776
40585,4.7081766
40586,4.76705
40587,4.910746
40588,5.5563803
40589,4.254573
40590,3.2428555
40591,2.7566245
40592,1.6409997
40593,1.5220833
40594,2.781034
40595,5.041106
40596,4.557118
40597,4.913321
40598,4.5435224
40599,3.1391003
40600,1.5066835
40601,1.7110198
40602,3.7212734
40603,3.9453106
40604,4.2869115
40605,4.4628534
40606,4.4996724
40607,3.9425175
40608,3.8929756
40609,3.2863503
40610,3.0252469
40611,2.7597713
40612,1.1397556
40613,3.0437522
40614,3.3448591
40615,3.3463228
40616,3.654922
40617,3.7687535
40618,2.3314223
40619,0.97359395
40620,1.711491
40621,2.724053
40622,4.085301
40623,5.0298386
40624,5.250112
40625,3.425393
40626,3.225424
40627,1.1274154
40628,4.1435843
40629,5.1075416
40630,5.2469974
40631,4.5377574
40632,4.59395
40633,4.8580575
40634,5.1316066
40635,3.0924616
40636,4.549383
40637,4.573536
40638,4.571064
40639,5.3661213
40640,5.337858
40641,2.1324782
40642,1.8359387
40643,4.443766
40644,4.574062
40645,5.42991
40646,5.4171457
40647,4.265076
40648,2.648627
40649,4.2390933
40650,4.628096
40651,5.213824
40652,5.3870454
40653,5.3717356
40654,3.4799383
40655,2.2984746
40656,1.508137
40657,4.795311
40658,4.930944
40659,5.0550323
40660,5.058836
40661,4.284846
40662,3.0980074
40663,2.5268083
40664,2.3651676
40665,1.3443551
40666,1.9537158
40667,4.165162
40668,4.775726
40669,5.1184635
40670,3.8842134
40671,2.428605
40672,1.7375311
40673,1.2733314
40674,2.9030547
40675,5.280432
40676,4.5409026
40677,4.7019176
40678,3.124311
40679,2.1797495
40680,4.261834
40681,5.186349
40682,5.319745
40683,4.6015573
40684,4.5876966
40685,4.6226506
40686,5.2364697
40687,4.8211603
40688,3.2471385
40689,2.509194
40690,1.3230327
40691,1.209924
40692,5.223994
40693,4.646086
40694,4.7763658
40695,5.0856075
40696,4.2379737
40697,2.572573
40698,1.3870535
40699,1.3790672
40700,1.8750715
40701,4.7007794
40702,4.781618
40703,4.7550983
40704,5.2799177
40705,5.5288
40706,5.495572
40707,3.481833
40708,3.1216154
40709,2.6884944
40710,1.4730946
40711,1.3892245
40712,1.7042586
40713,4.937234
40714,5.1141315
40715,4.5366697
40716,4.450745
40717,4.6911273
40718,5.2361856
40719,2.2278278
40720,1.5830082
40721,2.2420328
40722,4.4609065
40723,5.1021414
40724,5.090755
40725,4.003992
40726,2.531237
40727,1.4230479
40728,1.9726535
40729,3.2135613
40730,3.6159549
40731,3.9261591
40732,4.2921205
40733,4.599363
40734,4.707036
40735,2.9892309
40736,2.3311067
40737,1.522546
40738,4.3200274
40739,4.5207496
40740,4.9613056
40741,5.4417987
40742,5.4336376
40743,4.650521
40744,2.5865886
40745,1.7330201
40746,5.1808767
40747,4.5823274
40748,4.577787
40749,4.619541
40750,5.072444
40751,5.291393
40752,3.9303672
40753,3.5525227
40754,2.8256528
40755,2.0817175
40756,4.3093343
40757,4.455029
40758,4.721888
40759,3.2330606
40760,4.86533
40761,4.9937406
40762,4.342708
40763,2.7940898
40764,1.3552506
40765,1.8257383
40766,5.3860135
40767,4.47982
40768,4.311337
40769,4.5938926
40770,4.748298
40771,5.612094
40772,4.3146734
40773,3.9069142
40774,1.5834876
40775,1.4706303
40776,1.8196489
40777,2.9358459
40778,5.2665343
40779,4.3555555
40780,4.485069
40781,4.5605073
40782,4.692924
40783,5.010178
40784,4.7729073
40785,4.2842903
40786,4.014301
40787,3.2377608
40788,2.9571986
40789,5.214469
40790,4.121816
40791,4.406673
40792,4.7670302
40793,5.1300035
40794,4.028829
40795,2.313376
40796,4.634738
40797,4.634738
40798,5.190252
40799,5.4353123
40800,4.930849
40801,5.27078
40802,4.5473833
40803,4.798689
40804,4.9573474
40805,5.323061
40806,5.4577837
40807,3.9553986
40808,3.5821288
40809,1.7410647
40810,2.957062
40811,2.011591
40812,2.4696252
40813,4.2884245
40814,4.5422688
40815,5.215478
40816,4.802231
40817,4.4315057
40818,4.824642
40819,4.57508
40820,5.021202
40821,4.7130885
40822,4.4687443
40823,2.5610123
40824,4.010645
40825,2.3257258
40826,3.2099931
40827,2.1089003
40828,2.119611
40829,2.459829
40830,1.8528012
40831,4.5734243
40832,4.202124
40833,4.5854836
40834,4.415099
40835,4.853126
40836,4.427645
40837,4.7936845
40838,4.6740017
40839,4.20552
40840,2.8926017
40841,3.514869
40842,2.6353877
40843,2.9645863
40844,2.0237641
40845,2.1179817
40846,4.104536
40847,2.131654
40848,4.212727
40849,3.589892
40850,4.207901
40851,4.5303693
40852,3.0766423
40853,4.6974387
40854,4.513968
40855,4.7272735
40856,4.534424
40857,4.916774
40858,5.352921
40859,3.2006772
40860,3.1500382
40861,1.3978066
40862,2.056726
40863,2.939509
40864,1.3397033
40865,4.2062593
40866,5.364666
40867,4.5890665
40868,4.7525496
40869,5.6312175
40870,4.8045554
40871,4.837716
40872,4.804836
40873,3.7607355
40874,5.5867023
40875,5.2487044
40876,4.448347
40877,4.5197554
40878,3.9616723
40879,5.3601236
40880,3.0592394
40881,5.3484745
40882,2.4779246
40883,1.3136659
40884,1.8932301
40885,1.8575177
40886,4.2704773
40887,5.2404065
40888,4.6787663
40889,4.247015
40890,4.664704
40891,5.1300035
40892,5.5300827
40893,4.2855573
40894,4.883322
40895,1.8916959
40896,3.1508443
40897,4.628198
40898,3.02336
40899,4.765877
40900,4.7407303
40901,3.1961737
40902,5.164407
40903,3.1874294
40904,4.8632545
40905,2.6641924
40906,3.9280558
40907,1.63781
40908,2.9923723
40909,1.6412694
40910,2.1591191
40911,2.9621964
40912,3.93216
40913,5.215858
40914,4.1182427
40915,4.615903
40916,4.1711545
40917,4.7785354
40918,4.7119756
40919,5.4956703
40920,4.790805
40921,4.916597
40922,4.9261255
40923,4.3877807
40924,4.536474
40925,3.27139
40926,2.3324378
40927,2.1716537
40928,1.898728
40929,1.9761952
40930,4.3593464
40931,2.8513155
40932,4.4151597
40933,3.8468103
40934,4.425347
40935,5.1298065
40936,3.2129958
40937,5.092379
40938,2.7536447
40939,3.6335595
40940,1.312469
40941,3.5384605
40942,1.7431945
40943,2.5020807
40944,2.8871694
40945,1.880812
40946,5.2717476
40947,2.581763
40948,5.2876377
40949,3.4244745
40950,4.4167666
40951,3.7657728
40952,4.3822393
40953,4.5145745
40954,4.226393
40955,4.5266337
40956,5.4243503
40957,4.8725367
40958,4.1251364
40959,4.6965585
40960,1.9562299
40961,4.1840277
40962,1.3429123
40963,3.7814012
40964,4.642006
40965,2.757971
40966,5.310916
40967,3.9912705
40968,5.558266
40969,5.0321746
40970,2.0448823
40971,4.152481
40972,1.5385724
40973,4.2521424
40974,2.9985619
40975,3.9387786
40976,4.2812023
40977,1.6171778
40978,5.034648
40979,1.4852234
40980,5.1536026
40981,1.8724608
40982,4.6830306
40983,2.9397817
40984,4.5896397
40985,4.195585
40986,4.7238345
40987,4.6365747
40988,4.93281
40989,4.652997
40990,4.1714826
40991,4.10738
40992,5.3529863
40993,1.2734911
40994,4.691179
40995,2.8645132
40996,4.593796
40997,5.302972
40998,4.733431
40999,4.7506638
41000,5.5089436
41001,4.9605503
41002,3.42351
41003,1.727702
41004,2.4583175
41005,1.5645574
41006,4.149369
41007,4.8129816
41008,5.1784487
41009,4.9430747
41010,4.441777
41011,5.2512455
41012,4.6823053
41013,5.5625815
41014,4.936034
41015,3.9294262
41016,3.0188394
41017,1.6240716
41018,2.563465
41019,4.2894697
41020,1.5474406
41021,4.399821
41022,4.1949267
41023,4.73619
41024,4.559191
41025,4.8692517
41026,2.9844854
41027,5.34424
41028,2.2266772
41029,3.6238747
41030,1.2582566
41031,3.2959528
41032,3.3788328
41033,1.944639
41034,4.7182817
41035,1.8403087
41036,4.6507697
41037,2.8426251
41038,4.2809677
41039,4.4868646
41040,1.6598319
41041,4.7565293
41042,1.0572175
41043,1.8672093
41044,4.929396
41045,2.6664007
41046,4.384298
41047,3.2855473
41048,4.4289856
41049,3.6079347
41050,4.433805
41051,3.9708283
41052,4.87013
41053,4.176887
41054,3.9528725
41055,4.3714056
41056,2.7007635
41057,4.489427
41058,4.58741
41059,4.405929
41060,4.704706
41061,2.142067
41062,4.8573794
41063,1.3204553
41064,4.2086625
41065,4.16252
41066,3.4267046
41067,4.2984004
41068,2.653457
41069,4.2557135
41070,4.2398825
41071,4.8483887
41072,5.2709146
41073,3.354674
41074,4.656266
41075,2.9863172
41076,4.564524
41077,1.9900934
41078,4.192172
41079,4.3834457
41080,3.024393
41081,5.327207
41082,2.5823185
41083,5.4221673
41084,1.4091691
41085,4.462729
41086,5.270923
41087,4.640303
41088,4.5665865
41089,4.9291506
41090,4.6026654
41091,3.840547
41092,4.5806017
41093,3.1159558
